row_num,record,is_valid
4127,"{'airline': {'airline_id': 3000, 'name': 'Jet Airways', 'alias': 'JAL Japan Airlines', 'iata': '9W', 'icao': 'JAI', 'callsign': 'JET AIRWAYS', 'country': 'India', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3131, 'name': 'Kempegowda International Airport', 'city': 'Bangalore', 'country': 'India', 'iata': 'BLR', 'icao': 'VOBL', 'latitude': 13.1979, 'longitude': 77.706299, 'altitude': 3000, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': True, 'equipment': ['AT7']}",False
4128,"{'airline': {'airline_id': 3000, 'name': 'Jet Airways', 'alias': 'JAL Japan Airlines', 'iata': '9W', 'icao': 'JAI', 'callsign': 'JET AIRWAYS', 'country': 'India', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 2997, 'name': 'Chhatrapati Shivaji International Airport', 'city': 'Mumbai', 'country': 'India', 'iata': 'BOM', 'icao': 'VABB', 'latitude': 19.088699340799998, 'longitude': 72.8678970337, 'altitude': 39, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['738', '73H']}",False
4129,"{'airline': {'airline_id': 3000, 'name': 'Jet Airways', 'alias': 'JAL Japan Airlines', 'iata': '9W', 'icao': 'JAI', 'callsign': 'JET AIRWAYS', 'country': 'India', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3093, 'name': 'Indira Gandhi International Airport', 'city': 'Delhi', 'country': 'India', 'iata': 'DEL', 'icao': 'VIDP', 'latitude': 28.5665, 'longitude': 77.103104, 'altitude': 777, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': True, 'equipment': ['738', '73W']}",False
4130,"{'airline': {'airline_id': 3000, 'name': 'Jet Airways', 'alias': 'JAL Japan Airlines', 'iata': '9W', 'icao': 'JAI', 'callsign': 'JET AIRWAYS', 'country': 'India', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3304, 'name': 'Kuala Lumpur International Airport', 'city': 'Kuala Lumpur', 'country': 'Malaysia', 'iata': 'KUL', 'icao': 'WMKK', 'latitude': 2.7455799579619997, 'longitude': 101.70999908446998, 'altitude': 69, 'timezone': 8.0, 'dst': 'N', 'tz_id': 'Asia/Kuala_Lumpur', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': True, 'equipment': ['738']}",False
4131,"{'airline': {'airline_id': 3000, 'name': 'Jet Airways', 'alias': 'JAL Japan Airlines', 'iata': '9W', 'icao': 'JAI', 'callsign': 'JET AIRWAYS', 'country': 'India', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3144, 'name': 'Chennai International Airport', 'city': 'Madras', 'country': 'India', 'iata': 'MAA', 'icao': 'VOMM', 'latitude': 12.990005493164062, 'longitude': 80.16929626464844, 'altitude': 52, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': True, 'equipment': ['738', 'AT7']}",False
4132,"{'airline': {'airline_id': 3000, 'name': 'Jet Airways', 'alias': 'JAL Japan Airlines', 'iata': '9W', 'icao': 'JAI', 'callsign': 'JET AIRWAYS', 'country': 'India', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3017, 'name': 'Pune Airport', 'city': 'Pune', 'country': 'India', 'iata': 'PNQ', 'icao': 'VAPO', 'latitude': 18.58209991455078, 'longitude': 73.9197006225586, 'altitude': 1942, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': True, 'equipment': ['AT7']}",False
4133,"{'airline': {'airline_id': 3000, 'name': 'Jet Airways', 'alias': 'JAL Japan Airlines', 'iata': '9W', 'icao': 'JAI', 'callsign': 'JET AIRWAYS', 'country': 'India', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3148, 'name': 'Rajahmundry Airport', 'city': 'Rajahmundry', 'country': 'India', 'iata': 'RJA', 'icao': 'VORY', 'latitude': 17.1103992462, 'longitude': 81.81819915770001, 'altitude': 151, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': True, 'equipment': ['AT7']}",False
4168,"{'airline': {'airline_id': 3000, 'name': 'Jet Airways', 'alias': 'JAL Japan Airlines', 'iata': '9W', 'icao': 'JAI', 'callsign': 'JET AIRWAYS', 'country': 'India', 'active': True}, 'src_airport': {'airport_id': 3304, 'name': 'Kuala Lumpur International Airport', 'city': 'Kuala Lumpur', 'country': 'Malaysia', 'iata': 'KUL', 'icao': 'WMKK', 'latitude': 2.7455799579619997, 'longitude': 101.70999908446998, 'altitude': 69, 'timezone': 8.0, 'dst': 'N', 'tz_id': 'Asia/Kuala_Lumpur', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': True, 'equipment': ['738']}",False
4183,"{'airline': {'airline_id': 3000, 'name': 'Jet Airways', 'alias': 'JAL Japan Airlines', 'iata': '9W', 'icao': 'JAI', 'callsign': 'JET AIRWAYS', 'country': 'India', 'active': True}, 'src_airport': {'airport_id': 3144, 'name': 'Chennai International Airport', 'city': 'Madras', 'country': 'India', 'iata': 'MAA', 'icao': 'VOMM', 'latitude': 12.990005493164062, 'longitude': 80.16929626464844, 'altitude': 52, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': True, 'equipment': ['738']}",False
4201,"{'airline': {'airline_id': 3000, 'name': 'Jet Airways', 'alias': 'JAL Japan Airlines', 'iata': '9W', 'icao': 'JAI', 'callsign': 'JET AIRWAYS', 'country': 'India', 'active': True}, 'src_airport': {'airport_id': 3017, 'name': 'Pune Airport', 'city': 'Pune', 'country': 'India', 'iata': 'PNQ', 'icao': 'VAPO', 'latitude': 18.58209991455078, 'longitude': 73.9197006225586, 'altitude': 1942, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': True, 'equipment': ['AT7']}",False
4204,"{'airline': {'airline_id': 3000, 'name': 'Jet Airways', 'alias': 'JAL Japan Airlines', 'iata': '9W', 'icao': 'JAI', 'callsign': 'JET AIRWAYS', 'country': 'India', 'active': True}, 'src_airport': {'airport_id': 3148, 'name': 'Rajahmundry Airport', 'city': 'Rajahmundry', 'country': 'India', 'iata': 'RJA', 'icao': 'VORY', 'latitude': 17.1103992462, 'longitude': 81.81819915770001, 'altitude': 151, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': True, 'equipment': ['AT7']}",False
4468,"{'airline': {'airline_id': 4550, 'name': 'Southern Winds Airlines', 'alias': 'SkyWork', 'iata': 'A4', 'icao': 'SWD', 'callsign': 'SOUTHERN WINDS', 'country': 'Argentina', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 2759, 'name': 'Jorge Wilsterman International Airport', 'city': 'Cochabamba', 'country': 'Bolivia', 'iata': 'CBB', 'icao': 'SLCB', 'latitude': -17.421100616455078, 'longitude': -66.17710113525389, 'altitude': 8360, 'timezone': -4.0, 'dst': 'U', 'tz_id': 'America/La_Paz', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['SWM']}",False
4469,"{'airline': {'airline_id': 4550, 'name': 'Southern Winds Airlines', 'alias': 'SkyWork', 'iata': 'A4', 'icao': 'SWD', 'callsign': 'SOUTHERN WINDS', 'country': 'Argentina', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 4247, 'name': 'El Trompillo Airport', 'city': 'Santa Cruz', 'country': 'Bolivia', 'iata': 'SRZ', 'icao': 'SLET', 'latitude': -17.8115997314, 'longitude': -63.1715011597, 'altitude': 1371, 'timezone': -4.0, 'dst': 'U', 'tz_id': 'America/La_Paz', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['SWM']}",False
4474,"{'airline': {'airline_id': 4550, 'name': 'Southern Winds Airlines', 'alias': 'SkyWork', 'iata': 'A4', 'icao': 'SWD', 'callsign': 'SOUTHERN WINDS', 'country': 'Argentina', 'active': True}, 'src_airport': {'airport_id': 4247, 'name': 'El Trompillo Airport', 'city': 'Santa Cruz', 'country': 'Bolivia', 'iata': 'SRZ', 'icao': 'SLET', 'latitude': -17.8115997314, 'longitude': -63.1715011597, 'altitude': 1371, 'timezone': -4.0, 'dst': 'U', 'tz_id': 'America/La_Paz', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['SWM']}",False
4556,"{'airline': {'airline_id': 1203, 'name': 'Airlinair', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'A5', 'icao': 'RLA', 'callsign': 'AIRLINAIR', 'country': 'France', 'active': True}, 'src_airport': {'airport_id': 1335, 'name': 'Lyon Saint-Exupéry Airport', 'city': 'Lyon', 'country': 'France', 'iata': 'LYS', 'icao': 'LFLL', 'latitude': 45.725556, 'longitude': 5.081111, 'altitude': 821, 'timezone': 1.0, 'dst': 'E', 'tz_id': 'Europe/Paris', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['AT5']}",False
4567,"{'airline': {'airline_id': 1203, 'name': 'Airlinair', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'A5', 'icao': 'RLA', 'callsign': 'AIRLINAIR', 'country': 'France', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 1335, 'name': 'Lyon Saint-Exupéry Airport', 'city': 'Lyon', 'country': 'France', 'iata': 'LYS', 'icao': 'LFLL', 'latitude': 45.725556, 'longitude': 5.081111, 'altitude': 821, 'timezone': 1.0, 'dst': 'E', 'tz_id': 'Europe/Paris', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['AT5']}",False
4633,"{'airline': {'airline_id': 1392, 'name': 'Benin Golf Air', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'A8', 'icao': 'BGL', 'callsign': 'BENIN GOLF', 'country': 'Benin', 'active': False}, 'src_airport': {'airport_id': 1187, 'name': 'Entebbe International Airport', 'city': 'Entebbe', 'country': 'Uganda', 'iata': 'EBB', 'icao': 'HUEN', 'latitude': 0.042386, 'longitude': 32.443501, 'altitude': 3782, 'timezone': 3.0, 'dst': 'U', 'tz_id': 'Africa/Kampala', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNA']}",False
4635,"{'airline': {'airline_id': 1392, 'name': 'Benin Golf Air', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'A8', 'icao': 'BGL', 'callsign': 'BENIN GOLF', 'country': 'Benin', 'active': False}, 'src_airport': None, 'dst_airport': {'airport_id': 1187, 'name': 'Entebbe International Airport', 'city': 'Entebbe', 'country': 'Uganda', 'iata': 'EBB', 'icao': 'HUEN', 'latitude': 0.042386, 'longitude': 32.443501, 'altitude': 3782, 'timezone': 3.0, 'dst': 'U', 'tz_id': 'Africa/Kampala', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CNA']}",False
5541,"{'airline': {'airline_id': 24, 'name': 'American Airlines', 'alias': '\\N', 'iata': 'AA', 'icao': 'AAL', 'callsign': 'AMERICAN', 'country': 'United States', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 507, 'name': 'London Heathrow Airport', 'city': 'London', 'country': 'United Kingdom', 'iata': 'LHR', 'icao': 'EGLL', 'latitude': 51.4706, 'longitude': -0.461941, 'altitude': 83, 'timezone': 0.0, 'dst': 'E', 'tz_id': 'Europe/London', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': True, 'equipment': ['767']}",False
5845,"{'airline': {'airline_id': 24, 'name': 'American Airlines', 'alias': '\\N', 'iata': 'AA', 'icao': 'AAL', 'callsign': 'AMERICAN', 'country': 'United States', 'active': True}, 'src_airport': {'airport_id': 507, 'name': 'London Heathrow Airport', 'city': 'London', 'country': 'United Kingdom', 'iata': 'LHR', 'icao': 'EGLL', 'latitude': 51.4706, 'longitude': -0.461941, 'altitude': 83, 'timezone': 0.0, 'dst': 'E', 'tz_id': 'Europe/London', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': True, 'equipment': ['767']}",False
8638,"{'airline': {'airline_id': 13983, 'name': 'Azul', 'alias': 'Azul Linhas Aéreas Brasileiras', 'iata': 'AD', 'icao': 'AZU', 'callsign': 'nan', 'country': 'Brazil', 'active': True}, 'src_airport': {'airport_id': 2559, 'name': 'Pinto Martins International Airport', 'city': 'Fortaleza', 'country': 'Brazil', 'iata': 'FOR', 'icao': 'SBFZ', 'latitude': -3.776279926300049, 'longitude': -38.53260040283203, 'altitude': 82, 'timezone': -3.0, 'dst': 'S', 'tz_id': 'America/Fortaleza', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['AT7']}",False
8741,"{'airline': {'airline_id': 13983, 'name': 'Azul', 'alias': 'Azul Linhas Aéreas Brasileiras', 'iata': 'AD', 'icao': 'AZU', 'callsign': 'nan', 'country': 'Brazil', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 2559, 'name': 'Pinto Martins International Airport', 'city': 'Fortaleza', 'country': 'Brazil', 'iata': 'FOR', 'icao': 'SBFZ', 'latitude': -3.776279926300049, 'longitude': -38.53260040283203, 'altitude': 82, 'timezone': -3.0, 'dst': 'S', 'tz_id': 'America/Fortaleza', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['AT7']}",False
8742,"{'airline': {'airline_id': 13983, 'name': 'Azul', 'alias': 'Azul Linhas Aéreas Brasileiras', 'iata': 'AD', 'icao': 'AZU', 'callsign': 'nan', 'country': 'Brazil', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 2623, 'name': 'Senador Petrônio Portela Airport', 'city': 'Teresina', 'country': 'Brazil', 'iata': 'THE', 'icao': 'SBTE', 'latitude': -5.0599398613, 'longitude': -42.8235015869, 'altitude': 219, 'timezone': -3.0, 'dst': 'S', 'tz_id': 'America/Fortaleza', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['AT7']}",False
8841,"{'airline': {'airline_id': 13983, 'name': 'Azul', 'alias': 'Azul Linhas Aéreas Brasileiras', 'iata': 'AD', 'icao': 'AZU', 'callsign': 'nan', 'country': 'Brazil', 'active': True}, 'src_airport': {'airport_id': 2623, 'name': 'Senador Petrônio Portela Airport', 'city': 'Teresina', 'country': 'Brazil', 'iata': 'THE', 'icao': 'SBTE', 'latitude': -5.0599398613, 'longitude': -42.8235015869, 'altitude': 219, 'timezone': -3.0, 'dst': 'S', 'tz_id': 'America/Fortaleza', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['AT7']}",False
9725,"{'airline': {'airline_id': 137, 'name': 'Air France', 'alias': '\\N', 'iata': 'AF', 'icao': 'AFR', 'callsign': 'AIRFRANS', 'country': 'France', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 1386, 'name': 'Paris-Orly Airport', 'city': 'Paris', 'country': 'France', 'iata': 'ORY', 'icao': 'LFPO', 'latitude': 48.7233333, 'longitude': 2.3794444, 'altitude': 291, 'timezone': 1.0, 'dst': 'E', 'tz_id': 'Europe/Paris', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['AT7']}",False
9852,"{'airline': {'airline_id': 137, 'name': 'Air France', 'alias': '\\N', 'iata': 'AF', 'icao': 'AFR', 'callsign': 'AIRFRANS', 'country': 'France', 'active': True}, 'src_airport': {'airport_id': 1386, 'name': 'Paris-Orly Airport', 'city': 'Paris', 'country': 'France', 'iata': 'ORY', 'icao': 'LFPO', 'latitude': 48.7233333, 'longitude': 2.3794444, 'altitude': 291, 'timezone': 1.0, 'dst': 'E', 'tz_id': 'Europe/Paris', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['AT7']}",False
10069,"{'airline': {'airline_id': 794, 'name': 'Air Algerie', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'AH', 'icao': 'DAH', 'callsign': 'AIR ALGERIE', 'country': 'Algeria', 'active': True}, 'src_airport': {'airport_id': 210, 'name': 'Houari Boumediene Airport', 'city': 'Algier', 'country': 'Algeria', 'iata': 'ALG', 'icao': 'DAAG', 'latitude': 36.691001892089844, 'longitude': 3.215409994125366, 'altitude': 82, 'timezone': 1.0, 'dst': 'N', 'tz_id': 'Africa/Algiers', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['ATR']}",False
10088,"{'airline': {'airline_id': 794, 'name': 'Air Algerie', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'AH', 'icao': 'DAH', 'callsign': 'AIR ALGERIE', 'country': 'Algeria', 'active': True}, 'src_airport': {'airport_id': 210, 'name': 'Houari Boumediene Airport', 'city': 'Algier', 'country': 'Algeria', 'iata': 'ALG', 'icao': 'DAAG', 'latitude': 36.691001892089844, 'longitude': 3.215409994125366, 'altitude': 82, 'timezone': 1.0, 'dst': 'N', 'tz_id': 'Africa/Algiers', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['ATR']}",False
10139,"{'airline': {'airline_id': 794, 'name': 'Air Algerie', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'AH', 'icao': 'DAH', 'callsign': 'AIR ALGERIE', 'country': 'Algeria', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 1353, 'name': 'Marseille Provence Airport', 'city': 'Marseille', 'country': 'France', 'iata': 'MRS', 'icao': 'LFML', 'latitude': 43.439271921999996, 'longitude': 5.22142410278, 'altitude': 74, 'timezone': 1.0, 'dst': 'E', 'tz_id': 'Europe/Paris', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['736']}",False
10149,"{'airline': {'airline_id': 794, 'name': 'Air Algerie', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'AH', 'icao': 'DAH', 'callsign': 'AIR ALGERIE', 'country': 'Algeria', 'active': True}, 'src_airport': {'airport_id': 221, 'name': 'Mohamed Boudiaf International Airport', 'city': 'Constantine', 'country': 'Algeria', 'iata': 'CZL', 'icao': 'DABC', 'latitude': 36.2760009765625, 'longitude': 6.620389938354492, 'altitude': 2265, 'timezone': 1.0, 'dst': 'N', 'tz_id': 'Africa/Algiers', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['736']}",False
10158,"{'airline': {'airline_id': 794, 'name': 'Air Algerie', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'AH', 'icao': 'DAH', 'callsign': 'AIR ALGERIE', 'country': 'Algeria', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 210, 'name': 'Houari Boumediene Airport', 'city': 'Algier', 'country': 'Algeria', 'iata': 'ALG', 'icao': 'DAAG', 'latitude': 36.691001892089844, 'longitude': 3.215409994125366, 'altitude': 82, 'timezone': 1.0, 'dst': 'N', 'tz_id': 'Africa/Algiers', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['ATR']}",False
10199,"{'airline': {'airline_id': 794, 'name': 'Air Algerie', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'AH', 'icao': 'DAH', 'callsign': 'AIR ALGERIE', 'country': 'Algeria', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 221, 'name': 'Mohamed Boudiaf International Airport', 'city': 'Constantine', 'country': 'Algeria', 'iata': 'CZL', 'icao': 'DABC', 'latitude': 36.2760009765625, 'longitude': 6.620389938354492, 'altitude': 2265, 'timezone': 1.0, 'dst': 'N', 'tz_id': 'Africa/Algiers', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['736']}",False
10204,"{'airline': {'airline_id': 794, 'name': 'Air Algerie', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'AH', 'icao': 'DAH', 'callsign': 'AIR ALGERIE', 'country': 'Algeria', 'active': True}, 'src_airport': {'airport_id': 1353, 'name': 'Marseille Provence Airport', 'city': 'Marseille', 'country': 'France', 'iata': 'MRS', 'icao': 'LFML', 'latitude': 43.439271921999996, 'longitude': 5.22142410278, 'altitude': 74, 'timezone': 1.0, 'dst': 'E', 'tz_id': 'Europe/Paris', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['736']}",False
